image,label
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063948333_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063948333_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064452903_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064452903_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064655725_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064655725_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064651106_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064651106_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063956589_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063956589_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064230658_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064230658_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063846802_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063846802_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064601535_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064601535_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064415040_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064415040_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064500037_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064500037_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064714051_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064714051_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064706303_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064706303_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064633703_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064633703_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063845678_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063845678_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064601535_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064601535_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064440217_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064440217_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064329568_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064329568_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064109668_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064109668_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064057355_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064057355_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064109799_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064109799_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064636356_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064636356_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064236082_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064236082_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064457823_Camera_6.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064457823_Camera_6_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064543615_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064543615_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064548434_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064548434_Camera_5_bin.png
/home/rogqigx171/data/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064035439_Camera_5.jpg,/home/rogqigx171/data/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064035439_Camera_5_bin.png
